de I-LOC
Torquay I-LOC
, O
también O
en O
Devon B-LOC
. O

Como O
la O
cuestión O
de O
las O
costas O
no O
podía O
resolverse O
debido O
a O
las O
controversias O
de O
hecho O
y O
al O
conflicto O
entre O
las O
partes O
, O
el O
24 B-DATETIME
de I-DATETIME
septiembre I-DATETIME
de I-DATETIME
1991 I-DATETIME
el O
juez B-PER
Clarke I-PER
ordenó O
que O
la O
vista O
se O
aplazara O
y O
no O
se O
reanudara O
hasta O
que O
se O
hubieran O
aclarado O
una O
serie O
de O
puntos O
relativos O
al O
derecho O
de O
los O
demandantes O
a O
la O
asistencia O
jurídica O
gratuita O
. O

En O
particular O
, O
se O
solicitó O
información O
sobre O
si O
los O
demandantes O
habían O
informado O
al O
Consejo B-ORG
de I-ORG
Asistencia I-ORG
Jurídica I-ORG
( O
" O
LAB O
" O
) O
de O
cualquier O
cambio O
en O
sus O
circunstancias O
y O
si O
la O
revocación O
de O
su O
certificado O
de O
asistencia O
jurídica O
, O
en O
caso O
necesario O
, O
tendría O
algún O
efecto O
retroactivo O
. O

El O
25 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
1991 I-DATETIME
, O
el O
tribunal O
recibió O
un O
informe O
del O
LAB O
en O
el O
que O
se O
resumían O
los O
acontecimientos O
desde O
el O
momento O
en O
que O
los O
demandantes O
solicitaron O
asistencia O
jurídica O
por O
primera O
vez O
. O

Este O
informe O
se O
remitió O
a O
las O
partes O
el O
14 B-DATETIME
de I-DATETIME
enero I-DATETIME
de I-DATETIME
1992 I-DATETIME
, O
fecha O
en O
la O
que O
se O
les O
informó O
de O
que O
el O
asunto O
podía O
volver O
a O
señalarse O
para O
la O
vista O
. O

Sin O
embargo O
, O
el O
4 B-DATETIME
de I-DATETIME
febrero I-DATETIME
de I-DATETIME
1992 I-DATETIME
, O
el O
LAB O
informó O
al O
tribunal O
de O
que O
era O
necesaria O
una O
nueva O
evaluación O
de O
los O
recursos O
económicos O
de O
los O
demandantes O
por O
parte O
del O
Departamento B-ORG
de I-ORG
Seguridad I-ORG
Social I-ORG
( O
" O
DSS B-ORG
" O
) O
, O
dado O
que O
se O
habían O
separado O
. O

El O
DSS B-ORG
explicó O
posteriormente O
, O
en O
una O
carta O
presentada O
al O
tribunal O
el O
10 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
1992 I-DATETIME
, O
que O
se O
había O
producido O
un O
retraso O
de O
nueve B-DATETIME
meses I-DATETIME
debido O
a O
un O
error O
de O
interpretación O
a O
este O
respecto O
; O
de O
hecho O
, O
los O
demandantes O
no O
se O
habían O
separado O
. O

La O
vista O
restablecida O
se O
celebró O
los O
días O
12 O
y O
13 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
1992 I-DATETIME
ante O
el O
Juez B-PER
Darwall I-PER
- I-PER
Smith I-PER
, O
ya O
que O
el O
Juez B-PER
Clarke I-PER
había O
caído O
enfermo O
. O

Examinando O
los O
criterios O
establecidos O
en O
el O
artículo O
17 O
( O
1 O
) O
de O
la O
Ley O
de O
1988 O
( O
véase O
el O
apartado O
20 O
infra O
) O
, O
el O
juez O
ordenó O
que O
se O
abonaran O
inmediatamente O
al O
Sr O
. O
y O
la O
Sra O
. O
T O
. O
4 B-QUANTITY
. I-QUANTITY
599 I-QUANTITY
libras I-QUANTITY
esterlinas I-QUANTITY
( O
GBP O
) O
, O
que O
habían O
sido O
retenidas O
previamente O
por O
el O
LAB O
a O
raíz O
de O
una O
indemnización O
por O
daños O
y O
perjuicios O
a O
los O
demandantes O
resultante O
de O
una O
acción O
por O
negligencia O
contra O
un O
bufete O
de O
abogados O
que O
había O
prosperado O
, O
y O
que O
los O
demandantes O
les O
pagaran O
además O
6 O
. O
000 O
GBP O
en O
plazos O
de O
100 O
GBP O
al O
mes O
. O

C O
. O
Recurso O
de O
casación O
contra O
la O
condena O
en O
costas O

Los O
demandantes O
solicitaron O
asistencia O
jurídica O
gratuita O
para O
recurrir O
esta O
decisión O
. O

El O
11 B-DATETIME
de I-DATETIME
enero I-DATETIME
de I-DATETIME
1993 I-DATETIME
solicitaron O
una O
prórroga O
, O
ya O
que O
el O
plazo O
para O
recurrir O
la O
condena O
en O
costas O
había O
expirado O
el O
11 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
1992 I-DATETIME
. O

Posteriormente O
, O
un O
abogado O
de O
la O
Oficina O
de O
Recursos O
Civiles O
planteó O
dudas O
sobre O
si O
era O
necesaria O
la O
autorización O
para O
recurrir O
, O
y O
el O
asunto O
se O
remitió O
al O
secretario O
judicial O
. O

En O
marzo B-DATETIME
de I-DATETIME
1993 I-DATETIME
, O
septiembre B-DATETIME
de I-DATETIME
1993 I-DATETIME
y O
marzo B-DATETIME
de I-DATETIME
1994 I-DATETIME
, O
los O
demandantes O
se O
pusieron O
en O
contacto O
con O
el O
Tribunal O
de O
Apelación O
preguntando O
por O
qué O
se O
había O
retrasado O
la O
tramitación O
de O
su O
recurso O
. O

El O
10 B-DATETIME
de I-DATETIME
abril I-DATETIME
de I-DATETIME
1994 I-DATETIME
, O
el O
Secretario O
judicial O
indicó O
que O
no O
era O
necesaria O
autorización O
para O
recurrir O
la O
condena O
en O
costas O
. O

Con O
objeto O
de O
evitar O
el O
tiempo O
y O
los O
gastos O
de O
celebrar O
dos O
vistas O
, O
una O
ante O
él O
para O
la O
prórroga O
y O
otra O
ante O
el O
Pleno O
del O
Tribunal O
de O
Apelación O
, O
remitió O
la O
solicitud O
al O
Pleno O
del O
Tribunal O
para O
que O
resolviera O
la O
cuestión O
de O
la O
prórroga O
y O
, O
en O
caso O
de O
que O
se O
concediera O
, O
conociera O
inmediatamente O
del O
recurso O
. O

Se O
requirió O
a O
los O
demandantes O
para O
que O
presentaran O
los O
documentos O
pertinentes O
antes O
del O
2 B-DATETIME
de I-DATETIME
mayo I-DATETIME
de I-DATETIME
1994 I-DATETIME
. O

Se O
concedieron O
prórrogas O
de O
este O
plazo O
el O
25 B-DATETIME
de I-DATETIME
abril I-DATETIME
, O
el O
24 B-DATETIME
de I-DATETIME
mayo I-DATETIME
, O
el O
16 B-DATETIME
de I-DATETIME
junio I-DATETIME
, O
el O
6 B-DATETIME
de I-DATETIME
julio I-DATETIME
y O
de O
nuevo O
el O
27 B-DATETIME
de I-DATETIME
julio I-DATETIME
de I-DATETIME
1994 I-DATETIME
, O
a O
petición O
de O
los O
demandantes O
, O
porque O
tenían O
dificultades O
para O
obtener O
las O
transcripciones O
y O
las O
notas O
del O
juez O
de O
las O
vistas O
de O
los O
tribunales O
de O
primera O
instancia O
. O

Más O
tarde O
se O
supo O
que O
las O
notas O
del O
Juez B-PER
Clarke I-PER
se O
habían O
perdido O
o O
no O
existían O
. O

El O
6 B-DATETIME
de I-DATETIME
octubre I-DATETIME
de I-DATETIME
1994 I-DATETIME
, O
el O
secretario O
judicial O
accedió O
a O
la O
petición O
de O
los O
demandantes O
de O
que O
se O
presentasen O
las O
transcripciones O
de O
la O
sentencia O
del O
Juez B-PER
Darwall I-PER
- I-PER
Smith I-PER
con O
cargo O
a O
fondos O
públicos O
. O

El O
16 B-DATETIME
de I-DATETIME
febrero I-DATETIME
de I-DATETIME
1995 I-DATETIME
se O
concedió O
otra O
prórroga O
del O
plazo O
para O
la O
presentación O
de O
documentos O
, O
a O
petición O
de O
los O
demandantes O
. O

El O
6 B-DATETIME
de I-DATETIME
marzo I-DATETIME
de I-DATETIME
1995 I-DATETIME
se O
presentaron O
finalmente O
los O
documentos O
en O
la O
Oficina O
del O
Tribunal O
de O
Apelación O
y O
el O
29 B-DATETIME
de I-DATETIME
marzo I-DATETIME
de I-DATETIME
1995 I-DATETIME
se O
fijó O
la O
vista O
del O
recurso O
. O

Tras O
la O
vista O
celebrada O
el O
19 B-DATETIME
de I-DATETIME
junio I-DATETIME
de I-DATETIME
1995 I-DATETIME
, O
la O
Court O
of O
Appeal O
confirmó O
la O
sentencia O
del O
Juez B-PER
Darwall I-PER
- I-PER
Smith I-PER
de O
13 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
1992 I-DATETIME
y O
desestimó O
el O
recurso O
. O

PROCEDIMIENTO O

El O
asunto O
tiene O
su O
origen O
en O
una O
demanda O
( O
no O
10424 B-CODE
/ I-CODE
05 I-CODE
) O
contra O
la O
República O
de O
Turquía O
presentada O
ante O
el O
Tribunal O
en O
virtud O
del O
artículo O
34 O
del O
Convenio O
Europeo O
para O
la O
Protección O
de O
los O
Derechos O
Humanos O
y O
de O
las O
Libertades O
Fundamentales O
( O
" O
el O
Convenio O
" O
) O
por O
un O
nacional O
ruso B-DEM
, O
el O
Sr B-PER
. I-PER
Ruslan I-PER
Kurkaev I-PER
( O
" O
el O
demandante O
" O
) O
, O
el O
21 B-DATETIME
de I-DATETIME
marzo I-DATETIME
de I-DATETIME
2005 I-DATETIME
. O

El O
demandante O
estaba O
representado O
por O
el O
Sr B-PER
. I-PER
H I-PER
. I-PER
K I-PER
. I-PER
Elban I-PER
, O
abogado O
en O
ejercicio O
en O
Estambul B-LOC
. O

El O
Gobierno O
turco O
( O
" O
el O
Gobierno O
" O
) O
estuvo O
representado O
por O
su O
Agente O
. O

El O
Gobierno B-ORG
ruso I-ORG
no O
ejerció O
su O
derecho O
a O
intervenir O
( O
artículo O
36 O
§ O
1 O
del O
Convenio O
y O
regla O
44 O
§ O
1 O
( O
b O
) O
) O
. O

El O
29 B-DATETIME
de I-DATETIME
septiembre I-DATETIME
de I-DATETIME
2009 I-DATETIME
, O
el O
Tribunal O
decidió O
notificar O
la O
demanda O
al O
Gobierno O
. O

También O
decidió O
pronunciarse O
al O
mismo O
tiempo O
sobre O
la O
admisibilidad O
y O
el O
fondo O
de O
la O
demanda O
( O
artículo O
29 O
§ O
1 O
) O
. O

LOS O
HECHOS O

CIRCUNSTANCIAS O
DEL O
CASO O

El O
demandante O
nació O
en O
1983 B-DATETIME
y O
vive O
en O
Estambul B-LOC
. O

Los O
hechos O
del O
caso O
, O
presentados O
por O
las O
partes O
, O
pueden O
resumirse O
del O
siguiente O
modo O
. O

El O
demandante O
vivía O
en O
Grozny B-LOC
, I-LOC
Chechenia I-LOC
. O

Temiendo O
por O
su O
vida O
, O
se O
marchó O
a O
Azerbaiyán B-LOC
en O
agosto B-DATETIME
de I-DATETIME
2000 I-DATETIME
, O
desde O
donde O
voló O
a O
Estambul B-LOC
el O
4 B-DATETIME
de I-DATETIME
septiembre I-DATETIME
de I-DATETIME
2000 I-DATETIME
. O

El O
23 B-DATETIME
de I-DATETIME
junio I-DATETIME
de I-DATETIME
2004 I-DATETIME
, O
el O
demandante O
y O
otras O
personas O
fueron O
detenidas O
por O
agentes O
de O
policía O
de O
la O
sección O
antiterrorista O
de O
la O
Dirección B-ORG
General I-ORG
de I-ORG
Seguridad I-ORG
de I-ORG
Estambul I-ORG
, O
en O
el O
marco O
de O
las O
medidas O
de O
seguridad O
aplicadas O
con O
ocasión O
de O
la O
cumbre O
de O
la O
OTAN O
celebrada O
en O
Estambul B-LOC
en O
2004 O
. O

El O
25 B-DATETIME
de I-DATETIME
junio I-DATETIME
de I-DATETIME
2004 I-DATETIME
, O
el O
demandante O
fue O
trasladado O
al O
Departamento O
de O
Extranjeros O
de O
la O
Dirección B-ORG
General I-ORG
de I-ORG
Seguridad I-ORG
de I-ORG
Estambul I-ORG
con O
vistas O
a O
su O
expulsión O
. O

El O
29 B-DATETIME
de I-DATETIME
junio I-DATETIME
de I-DATETIME
2004 I-DATETIME
, O
el O
Tribunal B-ORG
de I-ORG
Seguridad I-ORG
del I-ORG
Estado I-ORG
de I-ORG
Estambul I-ORG
dictó O
una O
resolución O
de O
sobreseimiento O
, O
al O
considerar O
que O
no O
existían O
pruebas O
para O
incoar O
un O
procedimiento O
penal O
contra O
el O
demandante O
o O
contra O
otras O
personas O
detenidas O
en O
relación O
con O
la O
cumbre O
de O
la O
OTAN O
de O
2004 O
. O

El O
demandante O
continuó O
entonces O
detenido O
en O
el O
Departamento O
de O
Extranjeros O
de O
la O
Jefatura B-ORG
de I-ORG
Seguridad I-ORG
de I-ORG
Estambul I-ORG
en O
virtud O
del O
artículo O
23 O
de O
la O
Ley O
no O
5683 O
como O
medida O
administrativa O
a O
la O
espera O
de O
los O
procedimientos O
de O
deportación O
. O

El O
25 O
de O
septiembre O
de O
2004 O
, O
el O
demandante O
fue O
puesto O
en O
libertad O
y O
desde O
entonces O
vive O
en O
Estambul B-LOC
con O
un O
permiso O
de O
residencia O
temporal O
renovable O
. O

CONDICIONES O
DE O
DETENCIÓN O

A O
. O
Relato O
del O
demandante O

El O
demandante O
alegó O
que O
había O
permanecido O
detenido O
durante O
un O
período O
de O
noventa B-DATETIME
y I-DATETIME
un I-DATETIME
días I-DATETIME
en O
una O
habitación O
superpoblada O
del O
Departamento O
de O
Extranjeros O
de O
la O
Jefatura B-ORG
de I-ORG
Seguridad I-ORG
de I-ORG
Estambul I-ORG
, O
que O
no O
tenía O
ventanas O
, O
por O
lo O
que O
carecía O
de O
luz O
natural O
. O

Según O
el O
demandante O
, O
disponía O
de O
treinta B-QUANTITY
y I-QUANTITY
seis I-QUANTITY
camas I-QUANTITY
para O
un O
número O
de O
solicitantes O
de O
asilo O
que O
oscilaba O
entre O
100 B-QUANTITY
y I-QUANTITY
200 I-QUANTITY
personas I-QUANTITY
. O

Debido O
al O
gran O
número O
de O
solicitantes O
de O
asilo O
presentes O
en O
el O
establecimiento O
, O
el O
demandante O
, O
en O
numerosas O
ocasiones O
, O
se O
había O
visto O
obligado O
a O
dormir O
en O
el O
suelo O
sin O
sábanas O
ni O
mantas O
. O

No O
se O
le O
había O
permitido O
respirar O
aire O
fresco O
ni O
hacer O
ejercicio O
durante O
toda O
su O
estancia O
. O

Las O
condiciones O
higiénicas O
eran O
extremadamente O
deficientes O
, O
en O
particular O
las O
duchas O
. O

Había O
tres O
aseos O
y O
dos O
duchas O
para O
un B-QUANTITY
mínimo I-QUANTITY
de I-QUANTITY
cien I-QUANTITY
solicitantes I-QUANTITY
de I-QUANTITY
asilo I-QUANTITY
. O

La O
comida O
servida O
era O
insuficiente O
y O
todos O
los O
días O
la O
misma O
. O

En O
apoyo O
de O
sus O
quejas O
, O
el O
demandante O
presentó O
dibujos O
de O
las O
instalaciones O
y O
se O
remitió O
a O
los O
informes O
del O
Comité B-ORG
Europeo I-ORG
para I-ORG
la I-ORG
Prevención I-ORG
de I-ORG
la I-ORG
Tortura I-ORG
y I-ORG
de I-ORG
las I-ORG
Penas I-ORG
o I-ORG
Tratos I-ORG
Inhumanos I-ORG
o I-ORG
Degradantes I-ORG
( I-ORG
CPT I-ORG
) I-ORG
, O
en O
particular O
el O
CPT O
/ O
Inf O
( O
2002 O
) O
8 O
de O
24 B-DATETIME
de I-DATETIME
abril I-DATETIME
de I-DATETIME
2002 I-DATETIME
y O
el O
CPT B-CODE
/ I-CODE
Inf I-CODE
( I-CODE
2000 I-CODE
) I-CODE
17 I-CODE
de O
7 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
2000 I-DATETIME
. O

B O
. O
El O
relato O
del O
Gobierno O

El O
Gobierno O
declaró O
que O
el O
demandante O
había O
sido O
retenido O
en O
la O
sección O
de O
hombres O
del O
Departamento O
de O
Extranjeros O
del O
Cuartel B-ORG
General I-ORG
de I-ORG
Seguridad I-ORG
de I-ORG
Estambul I-ORG
, O
que O
medía O
220 B-QUANTITY
metros I-QUANTITY
cuadrados I-QUANTITY
. O

Había O
tres O
aseos O
, O
dos O
duchas O
, O
veinte O
literas O
, O
una O
televisión O
, O
dos O
teléfonos O
, O
dos O
aparatos O
de O
aire O
acondicionado O
y O
una O
cafetería O
. O

Según O
el O
Gobierno O
, O
todas O
las O
habitaciones O
estaban O
suficientemente O
iluminadas O
y O
ventiladas O
. O

Se O
limpiaban O
dos O
veces O
al O
día O
. O

Todos O
los O
días O
se O
servían O
desayunos O
, O
comidas O
y O
cenas O
. O

Los O
solicitantes O
de O
asilo O
podían O
ser O
visitados O
por O
sus O
familiares O
en O
la O
sala O
de O
visitas O
. O

Los O
que O
necesitaban O
asistencia O
médica O
eran O
trasladados O
al O
hospital O
estatal O
local O
y O
sus O
gastos O
médicos O
corrían O
a O
cargo O
del O
Estado O
. O
