Industrias O
. O

El O
20 B-DATETIME
de I-DATETIME
junio I-DATETIME
de I-DATETIME
2006 I-DATETIME
se O
celebró O
una O
vista O
pública O
en O
el O
Edificio O
de O
Derechos O
Humanos O
de O
Estrasburgo O
( O
artículo O
59 O
, O
apartado O
3 O
, O
del O
Reglamento O
) O
. O

Comparecieron O
ante O
el O
Tribunal O
( O
a O
) O
por O
el O
Gobierno O
, O
el O
Sr B-PER
. I-PER
C I-PER
. I-PER
H I-PER
. I-PER
Ehrenkrona I-PER
, O
Ministro O
de O
Asuntos O
Exteriores O
, O
Agente O
, O
la O
Sra B-PER
. I-PER
K I-PER
. I-PER
Renman I-PER
, O
Ministra O
de O
Industria O
, O
Empleo O
y O
Comunicaciones O
, O
el O
Sr B-PER
. I-PER
M I-PER
. I-PER
Falk I-PER
, O
Ministro O
de O
Asuntos O
Exteriores O
, O
la O
Sra B-PER
. I-PER
P I-PER
. I-PER
Herzfeld I-PER
Olsson I-PER
, O
Ministra O
de O
Industria O
, O
Empleo O
y O
Comunicaciones O
, O
Consejeros O
; O
b O
) O
por O
los O
demandantes O
, O
el O
Sr B-PER
. I-PER
P I-PER
. I-PER
Bratt I-PER
, O
representante O
, O
abogado O
, O
Sr B-PER
. I-PER
J I-PER
. I-PER
Södergren I-PER
, O
representante O
, O
codefensor O
, O
Sr B-PER
. I-PER
C I-PER
. I-PER
Crafoord I-PER
, O
abogado O
, O
Sr B-PER
. I-PER
G I-PER
. I-PER
Herrlin I-PER
, O
jefe O
de O
la O
sección O
de O
abogados O
de O
las O
Industrias O
, O
Sra B-PER
. I-PER
T I-PER
. I-PER
Holm I-PER
, O
abogada O
, O
asesores O
, O
Sr B-PER
. I-PER
T I-PER
. I-PER
Evaldsson I-PER
, O
demandante O
. O

El O
Tribunal O
de O
Primera O
Instancia O
ha O
oído O
las O
intervenciones O
de O
los O
Sres O
. O
Ehrenkrona B-PER
, O
Bratt B-PER
y O
Södergren B-PER
. O

LOS O
HECHOS O

CIRCUNSTANCIAS O
DEL O
CASO O

Los O
demandantes O
nacieron O
en O
1948 B-DATETIME
, O
1974 B-DATETIME
, O
1965 B-DATETIME
, O
1964 B-DATETIME
y O
1963 B-DATETIME
, O
respectivamente O
. O

Fueron O
contratados O
por O
la O
empresa O
constructora O
LK B-ORG
Mässinteriör I-ORG
AB I-ORG
( O
en O
lo O
sucesivo O
, O
" O
la O
empresa O
" O
) O
entre B-DATETIME
el I-DATETIME
3 I-DATETIME
de I-DATETIME
marzo I-DATETIME
y O
el O
30 B-DATETIME
de I-DATETIME
julio I-DATETIME
de I-DATETIME
1999 I-DATETIME
en O
régimen O
de O
salario O
por O
horas O
. O

La O
empresa O
, O
miembro O
de O
las O
Industrias O
, O
estaba O
vinculada O
por O
un O
convenio O
colectivo O
, O
el O
Convenio O
de O
la O
Construcción O
( O
Byggnads O
- O
avtalet O
) O
, O
celebrado O
entre O
el O
Sindicato O
Sueco O
de O
Trabajadores O
de O
la O
Construcción O
( O
Svenska O
Byggnadsarbetareförbundet O
, O
en O
lo O
sucesivo O
" O
el O
Sindicato O
" O
) O
y O
las O
Industrias O
. O

En O
este O
caso O
, O
la O
sección O
local O
del O
sindicato O
era O
la O
de O
Estocolmo B-LOC
, O
Byggettan O
. O

En O
el O
momento O
de O
los O
hechos O
, O
ocho O
empleados O
de O
la O
empresa O
realizaban O
trabajos O
cubiertos O
por O
el O
convenio O
laboral O
. O

Tres O
de O
estos O
trabajadores O
estaban O
afiliados O
al O
sindicato O
, O
mientras O
que O
los O
cinco O
demandantes O
no O
estaban O
afiliados O
al O
sindicato O
ni O
a O
ningún O
otro O
sindicato O
. O

En O
virtud O
del O
apartado O
f O
5 O
del O
artículo O
3 O
del O
convenio O
colectivo O
, O
tal O
y O
como O
estaba O
redactado O
en O
el O
momento O
pertinente O
, O
la O
delegación O
local O
tenía O
derecho O
a O
inspeccionar O
de O
forma O
continua O
las O
condiciones O
salariales O
midiendo O
el O
trabajo O
a O
destajo O
( O
ackordsarbete O
) O
y O
el O
trabajo O
por O
resultados O
( O
resultatarbete O
) O
, O
así O
como O
a O
controlar O
el O
trabajo O
por O
tiempo O
( O
tidlönearbete O
) O
. O

Si O
las O
inspecciones O
se O
llevaban O
a O
cabo O
de O
conformidad O
con O
el O
convenio O
colectivo O
, O
la O
delegación O
local O
tenía O
derecho O
al O
reembolso O
de O
los O
gastos O
ocasionados O
sobre O
la O
base O
de O
una O
tasa O
del O
1 O
, O
5 O
% O
del O
salario O
del O
trabajador O
. O

El O
empresario O
estaba O
obligado O
a O
deducir O
esta O
cantidad O
del O
salario O
del O
trabajador O
y O
a O
facilitar O
a O
la O
delegación O
local O
la O
información O
necesaria O
para O
la O
labor O
de O
inspección O
. O

El O
12 B-DATETIME
de I-DATETIME
enero I-DATETIME
de I-DATETIME
1978 I-DATETIME
, O
las O
Industrias O
y O
el O
Sindicato O
concluyeron O
un O
acuerdo O
en O
virtud O
del O
cual O
un O
trabajador O
organizado O
en O
un O
sindicato O
distinto O
del O
Sindicato O
podía O
solicitar O
a O
su O
empresario O
que O
no O
le O
dedujera O
la O
tasa O
de O
inspección O
, O
con O
el O
resultado O
de O
que O
el O
Sindicato O
ya O
no O
tendría O
derecho O
a O
solicitar O
ni O
información O
ni O
el O
pago O
de O
una O
tasa O
con O
respecto O
a O
dicho O
trabajador O
. O

En O
un O
litigio O
posterior O
entre O
las O
Industrias O
y O
el O
Sindicato O
sobre O
la O
interpretación O
del O
acuerdo O
, O
se O
llegó O
a O
un O
acuerdo O
extrajudicial O
el O
29 B-DATETIME
de I-DATETIME
febrero I-DATETIME
de I-DATETIME
2000 I-DATETIME
en O
el O
sentido O
de O
que O
se O
aplicaba O
a O
todos O
los O
trabajadores O
afiliados O
a O
un O
sindicato O
distinto O
del O
Sindicato O
. O

El O
22 B-DATETIME
de I-DATETIME
mayo I-DATETIME
de I-DATETIME
1991 I-DATETIME
, O
la O
empresa O
y O
Byggettan O
concluyeron O
un O
acuerdo O
relativo O
al O
trabajo O
de O
inspección O
. O

El O
acuerdo O
detallaba O
el O
trabajo O
y O
especificaba O
, O
entre O
otras O
cosas O
, O
que O
era O
responsabilidad O
de O
la O
empresa O
proporcionar O
a O
Byggettan O
la O
información O
salarial O
y O
deducir O
las O
cuotas O
de O
los O
salarios O
de O
los O
trabajadores O
y O
pagarlas O
a O
Byggettan O
seis O
veces O
al O
año O
. O

La O
información O
debía O
incluir O
el O
lugar O
de O
trabajo O
, O
los O
nombres O
y O
números O
de O
seguridad O
social O
de O
los O
trabajadores O
, O
así O
como O
las O
horas O
de O
trabajo O
y O
los O
salarios O
netos O
. O

Los O
demandantes O
solicitaron O
que O
se O
les O
eximiera O
de O
las O
retenciones O
, O
que O
en O
su O
caso O
se O
referían O
a O
las O
tasas O
de O
control O
de O
los O
salarios O
por O
trabajo O
por O
horas O
. O

La O
empresa O
accedió O
a O
sus O
peticiones O
, O
dejó O
de O
pagar O
las O
tasas O
a O
Byggettan O
y O
no O
le O
facilitó O
la O
citada O
información O
salarial O
relativa O
a O
los O
demandantes O
. O

Byggettan O
insistió O
en O
el O
pago O
e O
inició O
negociaciones O
locales O
formales O
. O

Éstas O
se O
celebraron O
los O
días O
23 B-DATETIME
de I-DATETIME
marzo I-DATETIME
y I-DATETIME
19 I-DATETIME
de I-DATETIME
abril I-DATETIME
de I-DATETIME
1999 I-DATETIME
. O

Sin O
embargo O
, O
no O
se O
llegó O
a O
ninguna O
solución O
, O
ni O
en O
las O
negociaciones O
locales O
ni O
en O
las O
posteriores O
negociaciones O
centrales O
entre O
las O
Industrias O
y O
el O
Sindicato O
. O

Finalmente O
, O
las O
industrias O
llevaron O
el O
caso O
ante O
el O
Tribunal O
de O
Trabajo O
( O
Arbetsdomstolen O
) O
, O
solicitando O
una O
sentencia O
declaratoria O
en O
el O
sentido O
de O
que O
la O
empresa O
no O
estaba O
obligada O
a O
recaudar O
las O
tasas O
de O
control O
en O
cuestión O
. O

Alegó O
que O
la O
inspección O
de O
los O
salarios O
, O
en O
la O
medida O
en O
que O
no O
se O
refería O
a O
la O
medición O
técnica O
del O
trabajo O
a O
destajo O
, O
tenía O
por O
objeto O
garantizar O
el O
cumplimiento O
de O
las O
disposiciones O
del O
convenio O
colectivo O
y O
, O
por O
tanto O
, O
formaba O
parte O
de O
las O
actividades O
generales O
del O
sindicato O
. O

Además O
, O
los O
informes O
anuales O
de O
Byggettan O
de O
1998 B-DATETIME
y O
1999 B-DATETIME
supuestamente O
mostraban O
que O
las O
tasas O
de O
inspección O
superaban O
con O
creces O
los O
costes O
del O
trabajo O
y O
que O
el O
excedente O
se O
utilizaba O
para O
actividades O
sindicales O
generales O
. O

En O
consecuencia O
, O
las O
correspondientes O
deducciones O
de O
los O
salarios O
de O
los O
demandantes O
equivalían O
a O
una O
afiliación O
sindical O
forzosa O
o O
, O
al O
menos O
, O
implicaban O
una O
compulsión O
inaceptable O
a O
afiliarse O
al O
Sindicato O
o O
a O
otro O
sindicato O
. O

Por O
lo O
tanto O
, O
la O
conducta O
violaba O
su O
libertad O
negativa O
de O
asociación O
en O
virtud O
del O
artículo O
11 O
del O
Convenio O
, O
así O
como O
en O
virtud O
del O
Derecho O
interno O
. O

Además O
, O
dado O
que O
los O
demandantes O
no O
compartían O
los O
valores O
políticos O
del O
Sindicato O
, O
el O
gravamen O
sobre O
sus O
salarios O
también O
violaba O
sus O
derechos O
en O
virtud O
del O
artículo O
10 O
del O
Convenio O
. O

Dos O
de O
los O
demandantes O
, O
el O
Sr B-PER
. I-PER
Evaldsson I-PER
y O
el O
Sr B-PER
. I-PER
Hodell I-PER
, O
fueron O
oídos O
por O
el O
Tribunal O
Laboral O
. O

Alegaron O
que O
se O
oponían O
a O
las O
retenciones O
porque O
no O
creían O
que O
el O
trabajo O
de O
control O
les O
fuera O
de O
utilidad O
y O
consideraban O
que O
las O
retenciones O
eran O
un O
gasto O
innecesario O
. O

También O
alegaron O
que O
las O
deducciones O
les O
parecían O
injustas O
. O

El O
Sindicato O
discrepó O
con O
las O
Industrias O
, O
alegando O
que O
las O
cuotas O
de O
control O
no O
podían O
considerarse O
equivalentes O
a O
una O
afiliación O
forzosa O
al O
Sindicato O
, O
ya O
que O
dicha O
afiliación O
se O
garantizaba O
mediante O
el O
pago O
de O
una O
cuota O
de O
afiliación O
independiente O
. O

El O
sistema O
de O
cuotas O
de O
control O
no O
implicaba O
una O
obligación O
de O
afiliarse O
a O
un O
sindicato O
. O

Además O
, O
los O
demandantes O
no O
habían O
expresado O
ninguna O
razón O
ideológica O
para O
no O
querer O
contribuir O
a O
la O
labor O
de O
control O
. O

El O
Sindicato O
alegó O
que O
, O
contrariamente O
a O
lo O
alegado O
por O
las O
Industrias O
, O
los O
informes O
anuales O
de O
Byggettan O
de O
1998 B-DATETIME
y O
1999 B-DATETIME
mostraban O
que O
los O
ingresos O
de O
dicho O
trabajo O
no O
habían O
contribuido O
a O
las O
actividades O
sindicales O
generales O
, O
sino O
que O
, O
de O
hecho O
, O
el O
control O
se O
había O
llevado O
a O
cabo O
con O
pérdidas O
. O

Además O
, O
la O
labor O
de O
inspección O
estaba O
estrictamente O
separada O
, O
desde O
el O
punto O
de O
vista O
económico O
y O
de O
otro O
tipo O
, O
de O
las O
demás O
actividades O
de O
Byggettan O
. O

Por O
último O
, O
argumentando O
que O
el O
aspecto O
positivo O
de O
la O
libertad O
de O
asociación O
en O
virtud O
del O
artículo O
11 O
del O
Convenio O
era O
más O
fuerte O
que O
su O
contrapartida O
negativa O
, O
el O
sindicato O
alegó O
que O
la O
prohibición O
de O
recaudar O
cuotas O
de O
control O
sobre O
los O
salarios O
de O
los O
trabajadores O
no O
organizados O
violaría O
los O
derechos O
positivos O
de O
sus O
miembros O
, O
ya O
que O
esto O
podría O
inducir O
a O
los O
miembros O
a O
abandonar O
el O
sindicato O
para O
evitar O
el O
pago O
de O
las O
cuotas O
. O

Mediante O
sentencia O
de O
7 B-DATETIME
de I-DATETIME
marzo I-DATETIME
de I-DATETIME
2001 I-DATETIME
, O
el O
Tribunal O
de O
lo O
Social O
desestimó O
las O
pretensiones O
de O
las O
Industrias O
. O

Se O
remitió O
a O
varias O
de O
sus O
sentencias O
anteriores O
relativas O
a O
diversos O
tipos O
de O
cuotas O
de O
medición O
y O
control O
. O

En O
un O
asunto O
de O
1977 O
( O
AD O
1977 O
nr O
222 O
) O
, O
el O
tribunal O
consideró O
que O
el O
control O
de O
los O
salarios O
basados O
en O
el O
tiempo O
era O
totalmente O
diferente O
de O
la O
medición O
del O
trabajo O
a O
destajo O
, O
ya O
que O
no O
había O
que O
tomar O
ninguna O
medida O
especial O
para O
establecer O
la O
cantidad O
y O
el O
tipo O
de O
trabajo O
realizado O
. O

En O
cambio O
, O
la O
inspección O
de O
los O
salarios O
basados O
en O
el O
tiempo O
tenía O
más O
bien O
por O
objeto O
garantizar O
el O
cumplimiento O
del O
convenio O
colectivo O
y O
también O
servía O
de O
base O
para O
las O
estadísticas O
utilizadas O
por O
el O
sindicato O
en O
las O
negociaciones O
salariales O
con O
los O
empresarios O
. O

Por O
consiguiente O
, O
el O
control O
beneficiaba O
a O
las O
actividades O
generales O
del O
sindicato O
y O
las O
cotizaciones O
contribuían O
financieramente O
a O
dichas O
actividades O
. O

Por O
lo O
tanto O
, O
el O
tribunal O
concluyó O
que O
el O
cobro O
de O
cuotas O
sobre O
los O
salarios O
de O
los O
miembros O
del O
Sindicato O
Sindicalista O
por O
el O
trabajo O
de O
supervisión O
realizado O
por O
otro O
sindicato O
implicaba O
una O
violación O
de O
la O
libertad O
positiva O
de O
asociación O
de O
dichos O
trabajadores O
, O
ya O
que O
tendrían O
que O
renunciar O
a O
su O
propia O
organización O
para O
evitar O
contribuir O
a O
ambas O
organizaciones O
. O

El O
Juzgado O
de O
lo O
Social O
declaró O
que O
no O
había O
razón O
para O
llegar O
a O
una O
conclusión O
diferente O
en O
el O
presente O
caso O
en O
cuanto O
a O
la O
naturaleza O
de O
la O
labor O
de O
control O
. O

Así O
pues O
, O
desde O
el O
punto O
de O
vista O
del O
derecho O
de O
asociación O
, O
no O
había O
motivo O
para O
distinguir O
entre O
la O
labor O
de O
control O
y O
las O
actividades O
sindicales O
generales O
. O

Habiendo O
llegado O
a O
esta O
conclusión O
, O
el O
tribunal O
no O
encontró O
ninguna O
razón O
para O
determinar O
si O
las O
cuotas O
de O
supervisión O
generaban O
un O
excedente O
que O
contribuía O
a O
otras O
actividades O
sindicales O
. O

Sin O
embargo O
, O
la O
situación O
en O
el O
presente O
asunto O
era O
diferente O
de O
la O
del O
asunto O
de O
1977 O
en O
el O
sentido O
de O
que O
los O
demandantes O
no O
estaban O
sometidos O
a O
presiones O
para O
abandonar O
su O
organización O
. O

En O
su O
lugar O
, O
la O
cuestión O
era O
hasta O
qué O
punto O
estaban O
protegidos O
por O
el O
derecho O
a O
la O
libertad O
negativa O
de O
asociación O
. O

El O
Tribunal O
de O
lo O
Social O
señaló O
que O
la O
libertad O
negativa O
de O
asociación O
en O
el O
derecho O
interno O
se O
basaba O
exclusivamente O
en O
el O
Convenio O
. O

Se O
remitió O
a O
la O
jurisprudencia O
del O
Tribunal O
Europeo O
y O
llegó O
a O
la O
conclusión O
de O
que O
sólo O
el O
núcleo O
de O
la O
libertad O
negativa O
de O
asociación O
estaba O
protegido O
por O
el O
artículo O
11 O
del O
Convenio O
, O
lo O
que O
significa O
que O
una O
persona O
debe O
haber O
sido O
sometida O
a O
una O
cierta O
medida O
de O
fuerza O
o O
al O
menos O
a O
una O
fuerte O
presión O
para O
afiliarse O
a O
una O
organización O
a O
fin O
de O
dar O
lugar O
a O
una O
violación O
del O
artículo O
11 O
. O

El O
Juzgado O
de O
lo O
Social O
concluyó O
inicialmente O
que O
las O
retenciones O
de O
la O
cuota O
de O
control O
no O
implicaban O
la O
afiliación O
al O
Sindicato O
y O
que O
no O
se O
había O
ejercido O
presión O
alguna O
para O
obligar O
a O
los O
demandantes O
a O
afiliarse O
al O
Sindicato O
en O
contra O
de O
su O
voluntad O
. O

Además O
, O
consideró O
que O
el O
hecho O
de O
que O
los O
demandantes O
, O
mediante O
el O
pago O
de O
la O
cuota O
de O
control O
, O
apoyaran O
indirectamente O
las O
actividades O
del O
Sindicato O
no O
equivalía O
en O
sí O
mismo O
a O
una O
afiliación O
forzosa O
, O
ya O
que O
ser O
miembro O
del O
Sindicato O
también O
implicaba O
otros O
deberes O
, O
como O
la O
lealtad O
a O
sus O
objetivos O
y O
el O
pago O
de O
una O
cuota O
de O
afiliación O
. O

La O
situación O
habría O
sido O
diferente O
si O
los O
demandantes O
se O
hubieran O
asociado O
en O
cierta O
medida O
a O
la O
ideología O
del O
Sindicato O
como O
consecuencia O
de O
las O
retenciones O
de O
la O
cuota O
de O
control O
. O

Sin O
embargo O
, O
la O
cuota O
en O
cuestión O
se O
dedujo O
de O
conformidad O
con O
las O
obligaciones O
de O
su O
empleador O
en O
virtud O
del O
convenio O
colectivo O
, O
por O
lo O
que O
era O
difícil O
ver O
un O
vínculo O
con O
la O
ideología O
del O
Sindicato O
. O

A O
este O
respecto O
, O
el O
Tribunal O
de O
Primera O
Instancia O
se O
refirió O
también O
a O
los O
testimonios O
de O
los O
Sres O
. O
Evaldsson B-PER
y O
Hodell B-PER
. O

Aunque O
puso O
en O
duda O
que O
los O
motivos O
de O
su O
posición O
en O
el O
asunto O
pudieran O
tener O
relación O
con O
su O
libertad O
de O
asociación O
negativa O
, O
el O
tribunal O
consideró O
, O
no O
obstante O
, O
que O
no O
había O
indicios O
de O
que O
se O
opusieran O
a O
la O
deducción O
de O
las O
cuotas O
porque O
tuvieran O
objeciones O
contra O
las O
actividades O
sindicales O
en O
general O
o O
contra O
la O
ideología O
del O
Sindicato O
. O

El O
Tribunal O
de O
lo O
Social O
declaró O
a O
continuación O
que O
, O
si O
bien O
los O
demandantes O
, O
mediante O
las O
retenciones O
de O
cuotas O
, O
contribuían O
a O
las O
actividades O
generales O
del O
Sindicato O
, O
no O
recibían O
un O
trato O
diferente O
del O
de O
los O
miembros O
del O
Sindicato O
en O
lo O
que O
respecta O
al O
control O
. O

Con O
el O
fin O
de O
controlar O
el O
cumplimiento O
del O
convenio O
colectivo O
, O
el O
trabajo O
se O
llevó O
a O
cabo O
con O
respecto O
a O
todos O
los O
empleados O
afectados O
por O
el O
convenio O
, O
pertenecieran O
o O
no O
a O
un O
sindicato O
. O

Observando O
que O
podría O
parecer O
ofensivo O
para O
un O
trabajador O
no O
sindicado O
tener O
que O
contribuir O
al O
trabajo O
, O
el O
tribunal O
declaró O
que O
no O
carecía O
de O
importancia O
que O
el O
trabajador O
no O
sindicado O
obtuviera O
de O
hecho O
algo O
a O
cambio O
de O
la O
cuota O
pagada O
. O

El O
Tribunal O
de O
Trabajo O
señaló O
además O
que O
, O
teóricamente O
, O
los O
demandantes O
podrían O
inclinarse O
por O
afiliarse O
a O
un O
sindicato O
distinto O
del O
Sindicato O
para O
evitar O
la O
deducción O
salarial O
por O
la O
cuota O
de O
control O
. O

Sin O
embargo O
, O
consideró O
que O
no O
era O
muy O
realista O
que O
un O
empleado O
considerara O
la O
deducción O
salarial O
como O
un O
incentivo O
particular O
para O
hacerlo O
. O

El O
Juzgado O
de O
lo O
Social O
concluyó O
que O
todas O
las O
consideraciones O
anteriores O
indicaban O
que O
las O
deducciones O
no O
vulneraban O
los O
derechos O
de O
los O
demandantes O
en O
virtud O
del O
Convenio O
. O

En O
cuanto O
a O
la O
cuestión O
principal O
que O
debía O
determinarse O
- O
si O
la O
tasa O
de O
seguimiento O
tenía O
por O
objeto O
servir O
de O
medida O
de O
presión O
para O
que O
se O
afiliaran O
al O
sindicato O
- O
, O
el O
tribunal O
no O
pudo O
concluir O
que O
tuviera O
tal O
efecto O
coercitivo O
. O

Como O
la O
cuota O
no O
equivalía O
a O
una O
afiliación O
forzosa O
al O
Sindicato O
y O
no O
había O
influido O
ni O
obligado O
a O
los O
demandantes O
a O
afiliarse O
al O
Sindicato O
, O
la O
empresa O
se O
había O
visto O
obligada O
a O
efectuar O
una O
deducción O
de O
sus O
salarios O
de O
conformidad O
con O
el O
convenio O
colectivo O
. O

