de O
rechercher O
si O
les O
intéressés O
avaient O
avisé O
la O
Commission O
d O
' O
aide O
judiciaire O
( O
Legal B-ORG
Aid I-ORG
Board I-ORG
– O
« O
LAB O
» O
) O
de O
tout O
changement O
de O
leur O
situation O
et O
si O
la O
révocation O
de O
leur O
certificat O
d O
' O
aide O
judiciaire O
aurait O
, O
le O
cas O
échéant O
, O
un O
effet O
rétroactif O
. O

Le O
25 B-DATETIME
novembre I-DATETIME
1991 I-DATETIME
, O
le O
tribunal O
reçut O
de O
la O
LAB O
un O
rapport O
décrivant O
de O
manière O
sommaire O
les O
données O
relatives O
à O
l O
' O
époque O
où O
les O
requérants O
avaient O
pour O
la O
première O
fois O
sollicité O
le O
bénéfice O
de O
l O
' O
aide O
judiciaire O
. O

Le O
14 B-DATETIME
janvier I-DATETIME
1992 I-DATETIME
, O
les O
parties O
reçurent O
notification O
de O
ce O
rapport O
et O
furent O
informées O
que O
la O
question O
pouvait O
à O
nouveau O
être O
audiencée O
. O

Toutefois O
, O
le O
4 B-DATETIME
février I-DATETIME
1992 I-DATETIME
, O
la O
LAB O
fit O
savoir O
au O
tribunal O
qu O
' O
il O
était O
nécessaire O
que O
le O
Service O
de O
la O
sécurité O
sociale O
( O
Department B-ORG
of I-ORG
Social I-ORG
Security I-ORG
– O
« O
DSS B-ORG
» O
) O
se O
livrât O
à O
une O
nouvelle O
appréciation O
des O
ressources O
des O
requérants O
, O
ceux O
- O
ci O
s O
' O
étant O
séparés O
. O

Le O
DSS B-ORG
expliqua O
plus O
tard O
, O
dans O
une O
lettre O
déposée O
devant O
le O
tribunal O
le O
10 B-DATETIME
novembre I-DATETIME
1992 I-DATETIME
, O
qu O
' O
un O
retard O
de O
neuf B-DATETIME
mois I-DATETIME
avait O
été O
engendré O
par O
un O
malentendu O
à O
cet O
égard O
, O
les O
requérants O
ne O
s O
' O
étant O
, O
en O
réalité O
, O
pas O
séparés O
. O

Les O
débats O
reprirent O
le O
12 O
et O
se O
poursuivirent O
le O
13 B-DATETIME
novembre I-DATETIME
1992 I-DATETIME
devant O
le O
juge B-PER
Darwall I-PER
- I-PER
Smith I-PER
, O
le O
juge B-PER
Clarke I-PER
étant O
tombé O
malade O
. O

Statuant O
sur O
la O
base O
des O
critères O
énoncés O
à O
l O
' O
article O
17 O
§ O
1 O
de O
la O
loi O
de O
1988 O
( O
paragraphe O
20 O
ci O
- O
dessous O
) O
, O
le O
juge O
décida O
que O
la O
LAB O
devait O
rétrocéder O
à O
M O
. O
et O
Mme O
T O
. O
une O
somme O
de O
4 B-QUANTITY
599 I-QUANTITY
livres I-QUANTITY
sterling I-QUANTITY
( O
GBP O
) O
, O
correspondant O
au O
reliquat O
conservé O
par O
elle O
des O
dommages O
- O
intérêts O
alloués O
aux O
requérants O
à O
la O
suite O
d O
' O
une O
action O
en O
négligence O
intentée O
par O
eux O
contre O
un O
cabinet O
de O
solicitors O
, O
et O
que O
, O
pour O
le O
reste O
, O
M B-PER
. I-PER
et I-PER
Mme I-PER
Robins I-PER
devaient O
verser O
à O
leurs O
adversaires O
, O
par O
mensualités O
de O
100 B-QUANTITY
GBP O
, O
une O
somme O
de O
6 B-QUANTITY
000 I-QUANTITY
GBP O
. O

C O
. O
L O
' O
appel O
contre O
l O
' O
ordonnance O
relative O
aux O
frais O

Les O
requérants O
demandèrent O
le O
bénéfice O
de O
l O
' O
aide O
judiciaire O
pour O
attaquer O
ladite O
décision O
. O

Le O
11 B-DATETIME
janvier I-DATETIME
1993 I-DATETIME
, O
ils O
sollicitèrent O
une O
prorogation O
du O
délai O
d O
' O
appel O
, O
celui O
- O
ci O
ayant O
expiré O
le O
11 B-DATETIME
décembre I-DATETIME
1992 I-DATETIME
. O

Par O
la O
suite O
, O
un O
juriste O
du O
greffe O
des O
appels O
en O
matière O
civile O
( O
Civil O
Appeals O
Office O
) O
souleva O
le O
point O
de O
savoir O
si O
une O
autorisation O
d O
' O
interjeter O
appel O
était O
requise O
, O
et O
la O
question O
fut O
renvoyée O
au O
greffier O
. O

En O
mars B-DATETIME
1993 I-DATETIME
, O
septembre B-DATETIME
1993 I-DATETIME
et O
mars B-DATETIME
1994 I-DATETIME
, O
les O
requérants O
s O
' O
enquirent O
auprès O
de O
la O
Cour O
d O
' O
appel O
de O
la O
raison O
pour O
laquelle O
leur O
demande O
tardait O
à O
être O
instruite O
. O

Le O
10 B-DATETIME
avril I-DATETIME
1994 I-DATETIME
, O
le O
greffier O
décida O
qu O
' O
ils O
n O
' O
avaient O
pas O
besoin O
d O
' O
une O
autorisation O
pour O
interjeter O
appel O
de O
l O
' O
ordonnance O
relative O
aux O
frais O
. O

Afin O
d O
' O
éviter O
la O
perte O
de O
temps O
et O
les O
frais O
liés O
à O
la O
tenue O
de O
deux O
audiences O
, O
l O
' O
une O
devant O
lui O
pour O
la O
prorogation O
de O
délai O
, O
l O
' O
autre O
devant O
la O
Cour O
d O
' O
appel O
plénière O
, O
il O
renvoya O
la O
cause O
à O
cette O
dernière O
, O
à O
charge O
pour O
elle O
de O
statuer O
sur O
la O
demande O
de O
prorogation O
de O
délai O
et O
, O
si O
elle O
accueillait O
celle O
- O
ci O
, O
de O
connaître O
immédiatement O
de O
l O
' O
appel O
. O

Les O
requérants O
furent O
invités O
à O
déposer O
les O
documents O
requis O
pour O
le O
2 B-DATETIME
mai I-DATETIME
1994 I-DATETIME
. O

Comme O
ils O
éprouvaient O
des O
difficultés O
à O
obtenir O
des O
expéditions O
des O
décisions O
rendues O
par O
les O
juges O
de O
première O
instance O
et O
les O
notes O
d O
' O
audience O
de O
ces O
derniers O
, O
des O
prorogations O
de O
ce O
délai O
leur O
furent O
accordées O
, O
à O
leur O
demande O
, O
le O
25 B-DATETIME
avril I-DATETIME
, O
le O
24 B-DATETIME
mai I-DATETIME
, O
le O
16 B-DATETIME
juin I-DATETIME
, O
le O
6 B-DATETIME
juillet I-DATETIME
et O
une O
fois O
encore O
le O
27 B-DATETIME
juillet I-DATETIME
1994 I-DATETIME
. O

On O
leur O
fit O
savoir O
ultérieurement O
que O
soit O
les O
notes O
du O
juge B-PER
Clarke I-PER
avaient O
été O
égarées O
, O
soit O
le O
magistrat O
n O
' O
en O
avait O
pas O
pris O
. O

Le O
6 B-DATETIME
octobre I-DATETIME
1994 I-DATETIME
, O
le O
greffier O
accueillit O
leur O
demande O
tendant O
à O
ce O
que O
des O
expéditions O
du O
jugement O
rendu O
par O
le O
juge B-PER
Darwall I-PER
- I-PER
Smith I-PER
fussent O
produites O
aux O
frais O
du O
contribuable O
. O

Une O
nouvelle O
prorogation O
du O
délai O
imparti O
pour O
le O
dépôt O
des O
documents O
fut O
accordée O
à O
M B-PER
. I-PER
et I-PER
Mme I-PER
Robins I-PER
le O
16 B-DATETIME
février I-DATETIME
1995 I-DATETIME
. O

Le O
6 B-DATETIME
mars I-DATETIME
, O
les O
documents O
furent O
finalement O
déposés O
au O
greffe O
de O
la O
Cour O
d O
' O
appel O
et O
, O
le O
29 B-DATETIME
mars I-DATETIME
, O
la O
cause O
fut O
audiencée O
. O

Le O
19 B-DATETIME
juin I-DATETIME
1995 I-DATETIME
, O
à O
l O
' O
issue O
des O
débats O
, O
la O
Cour O
d O
' O
appel O
confirma O
le O
jugement O
rendu O
par O
le O
juge B-PER
Darwall I-PER
- I-PER
Smith I-PER
le O
13 B-DATETIME
novembre I-DATETIME
1992 I-DATETIME
et O
débouta O
les O
requérants O
. O

PROCEDURE O

A O
l O
' O
origine O
de O
l O
' O
affaire O
se O
trouve O
une O
requête O
( O
no O
10424 B-CODE
/ I-CODE
05 I-CODE
) O
contre O
la O
République O
de O
Turquie O
introduite O
devant O
la O
Cour O
en O
vertu O
de O
l O
' O
article O
34 O
de O
la O
Convention O
de O
sauvegarde O
des O
droits O
de O
l O
' O
homme O
et O
des O
libertés O
fondamentales O
( O
" O
la O
Convention O
" O
) O
par O
un O
ressortissant O
russe B-DEM
, O
M B-PER
. I-PER
Ruslan I-PER
Kurkaev I-PER
( O
" O
le O
requérant O
" O
) O
, O
le O
21 B-DATETIME
mars I-DATETIME
2005 I-DATETIME
. O

Le O
requérant O
était O
représenté O
par O
M B-PER
. I-PER
H I-PER
. I-PER
K I-PER
. I-PER
Elban I-PER
, O
avocat O
exerçant O
à O
Istanbul B-LOC
. O

Le O
gouvernement O
turc O
( O
" O
le O
gouvernement O
" O
) O
était O
représenté O
par O
son O
agent O
. O

Le O
gouvernement B-ORG
russe I-ORG
n O
' O
a O
pas O
exercé O
son O
droit O
d O
' O
intervention O
( O
articles O
36 O
§ O
1 O
de O
la O
Convention O
et O
44 O
§ O
1 O
b O
) O
du O
règlement O
) O
. O

Le O
29 B-DATETIME
septembre I-DATETIME
2009 I-DATETIME
, O
la O
Cour O
a O
décidé O
de O
notifier O
la O
requête O
au O
Gouvernement O
. O

Elle O
a O
également O
décidé O
de O
statuer O
en O
même O
temps O
sur O
la O
recevabilité O
et O
le O
fond O
de O
la O
requête O
( O
article O
29 O
§ O
1 O
) O
. O

LES O
FAITS O

LES O
CIRCONSTANCES O
DE O
L O
' O
AFFAIRE O

Le O
requérant O
est O
né O
en O
1983 B-DATETIME
et O
vit O
à O
Istanbul B-LOC
. O

Les O
faits O
de O
l O
' O
affaire O
, O
tels O
que O
présentés O
par O
les O
parties O
, O
peuvent O
être O
résumés O
comme O
suit O
. O

Le O
requérant O
vivait O
à O
Grozny B-LOC
, I-LOC
en I-LOC
Tchétchénie I-LOC
. O

Craignant O
pour O
sa O
vie O
, O
il O
est O
parti O
pour O
l O
' O
Azerbaïdjan B-LOC
en O
août B-DATETIME
2000 I-DATETIME
, O
d O
' O
où O
il O
s O
' O
est O
envolé O
pour O
Istanbul B-LOC
le O
4 B-DATETIME
septembre I-DATETIME
2000 I-DATETIME
. O

Le O
23 B-DATETIME
juin I-DATETIME
2004 I-DATETIME
, O
le O
requérant O
et O
un O
certain O
nombre O
d O
' O
autres O
personnes O
ont O
été O
placés O
en O
garde O
à O
vue O
par O
des O
policiers O
de O
la O
branche O
antiterroriste O
du O
quartier B-ORG
général I-ORG
de I-ORG
la I-ORG
sécurité I-ORG
d I-ORG
' I-ORG
Istanbul I-ORG
, O
dans O
le O
cadre O
des O
mesures O
de O
sécurité O
mises O
en O
œuvre O
pour O
le O
sommet O
de O
l O
' O
OTAN O
de O
2004 O
à O
Istanbul B-LOC
. O

Le O
25 B-DATETIME
juin I-DATETIME
2004 I-DATETIME
, O
le O
requérant O
a O
été O
transféré O
au O
département O
des O
étrangers O
du O
quartier B-ORG
général I-ORG
de I-ORG
la I-ORG
sécurité I-ORG
d I-ORG
' I-ORG
Istanbul I-ORG
en O
vue O
de O
son O
expulsion O
. O

Le O
29 B-DATETIME
juin I-DATETIME
2004 I-DATETIME
, O
la O
Cour B-ORG
de I-ORG
sûreté I-ORG
de I-ORG
l I-ORG
' I-ORG
État I-ORG
d I-ORG
' I-ORG
Istanbul I-ORG
a O
rendu O
une O
décision O
de O
non O
- O
poursuite O
, O
estimant O
qu O
' O
il O
n O
' O
y O
avait O
pas O
de O
preuves O
permettant O
d O
' O
engager O
des O
poursuites O
pénales O
contre O
le O
requérant O
ou O
d O
' O
autres O
personnes O
placées O
en O
détention O
dans O
le O
cadre O
du O
sommet O
de O
l O
' O
OTAN O
de O
2004 O
. O

Le O
requérant O
a O
ensuite O
continué O
à O
être O
détenu O
dans O
le O
département O
des O
étrangers O
du O
quartier B-ORG
général I-ORG
de I-ORG
la I-ORG
sécurité I-ORG
d I-ORG
' I-ORG
Istanbul I-ORG
en O
vertu O
de O
l O
' O
article O
23 O
de O
la O
loi O
n° O
5683 O
en O
tant O
que O
mesure O
administrative O
dans O
l O
' O
attente O
d O
' O
une O
procédure O
d O
' O
expulsion O
. O

Le O
25 O
septembre O
2004 O
, O
le O
requérant O
a O
été O
libéré O
et O
vit O
depuis O
lors O
à O
Istanbul B-LOC
avec O
des O
permis O
de O
séjour O
temporaires O
renouvelables O
. O

ES O
CONDITIONS O
DE O
DETENTION O

A O
. O
Le O
récit O
du O
requérant O

Le O
requérant O
allègue O
qu O
' O
il O
a O
été O
détenu O
pendant O
quatre B-DATETIME
- I-DATETIME
vingt I-DATETIME
-onze I-DATETIME
jours I-DATETIME
dans O
une O
pièce O
surpeuplée O
du O
département O
des O
étrangers O
du O
quartier B-ORG
général I-ORG
de I-ORG
la I-ORG
sûreté I-ORG
d I-ORG
' I-ORG
Istanbul I-ORG
, O
qui O
n O
' O
avait O
pas O
de O
fenêtre O
et O
donc O
pas O
de O
lumière O
naturelle O
. O

Selon O
le O
requérant O
, O
cette O
pièce O
comptait O
trente B-QUANTITY
- I-QUANTITY
six I-QUANTITY
lits I-QUANTITY
pour O
un O
nombre O
de O
demandeurs O
d O
' O
asile O
variant O
entre O
100 B-QUANTITY
et I-QUANTITY
200 I-QUANTITY
. O

En O
raison O
du O
grand O
nombre O
de O
demandeurs O
d O
' O
asile O
présents O
dans O
l O
' O
établissement O
, O
le O
requérant O
a O
été O
contraint O
à O
plusieurs O
reprises O
de O
dormir O
à O
même O
le O
sol O
, O
sans O
draps O
ni O
couvertures O
. O

Il O
n O
' O
a O
pas O
été O
autorisé O
à O
prendre O
l O
' O
air O
ni O
à O
faire O
de O
l O
' O
exercice O
pendant O
toute O
la O
durée O
de O
son O
séjour O
. O

Les O
conditions O
d O
' O
hygiène O
étaient O
extrêmement O
mauvaises O
, O
en O
particulier O
les O
douches O
. O

Il O
y O
avait O
trois O
toilettes O
et O
deux O
douches O
pour O
un O
minimum B-QUANTITY
de I-QUANTITY
cent I-QUANTITY
demandeurs I-QUANTITY
d I-QUANTITY
' I-QUANTITY
asile I-QUANTITY
. O

La O
nourriture O
servie O
était O
insuffisante O
et O
identique O
chaque O
jour O
. O

A O
l O
' O
appui O
de O
ses O
griefs O
, O
le O
requérant O
a O
présenté O
des O
dessins O
de O
l O
' O
établissement O
et O
s O
' O
est O
référé O
aux O
rapports O
du O
Comité B-ORG
européen I-ORG
pour I-ORG
la I-ORG
prévention I-ORG
de I-ORG
la I-ORG
torture I-ORG
et I-ORG
des I-ORG
peines I-ORG
ou I-ORG
traitements I-ORG
inhumains I-ORG
ou I-ORG
dégradants I-ORG
( I-ORG
CPT I-ORG
) I-ORG
, O
en O
particulier O
le O
CPT B-CODE
/ I-CODE
Inf I-CODE
( I-CODE
2002 I-CODE
) I-CODE
8 I-CODE
du O
24 B-DATETIME
avril I-DATETIME
2002 I-DATETIME
et O
le O
CPT B-CODE
/ I-CODE
Inf I-CODE
( I-CODE
2000 I-CODE
) I-CODE
17 I-CODE
du O
7 B-DATETIME
décembre I-DATETIME
2000 I-DATETIME
. O

B O
. O
Exposé O
du O
Gouvernement O

Le O
Gouvernement O
indique O
que O
le O
requérant O
a O
été O
détenu O
dans O
la O
section O
réservée O
aux O
hommes O
du O
département O
des O
étrangers O
du O
quartier B-ORG
général I-ORG
de I-ORG
la I-ORG
sécurité I-ORG
d I-ORG
' I-ORG
Istanbul I-ORG
, O
d O
' O
une O
superficie O
de O
220 B-QUANTITY
mètres I-QUANTITY
carrés I-QUANTITY
. O

Il O
y O
avait O
trois O
toilettes O
, O
deux O
douches O
, O
vingt O
lits O
superposés O
, O
une O
télévision O
, O
deux O
téléphones O
, O
deux O
climatiseurs O
et O
une O
cafétéria O
. O

Selon O
le O
gouvernement O
, O
toutes O
les O
pièces O
étaient O
suffisamment O
éclairées O
et O
ventilées O
. O

Elles O
étaient O
nettoyées O
deux O
fois O
par O
jour O
. O

Le O
petit O
déjeuner O
, O
le O
déjeuner O
et O
le O
dîner O
étaient O
servis O
tous O
les O
jours O
. O

Les O
demandeurs O
d O
' O
asile O
pouvaient O
recevoir O
la O
visite O
de O
leurs O
proches O
dans O
la O
salle O
des O
visiteurs O
. O

Ceux O
qui O
avaient O
besoin O
d O
' O
une O
aide O
médicale O
étaient O
conduits O
à O
l O
' O
hôpital O
public O
local O
et O
leurs O
frais O
médicaux O
étaient O
pris O
en O
charge O
par O
l O
' O
État O
. O
