LES O
CIRCONSTANCES O
DE O
L O
' O
AFFAIRE O

Les O
requérants O
sont O
nés O
respectivement O
en O
1948 B-DATETIME
, O
1974 B-DATETIME
, O
1965 B-DATETIME
, O
1964 B-DATETIME
et O
1963 B-DATETIME
. O

Ils O
ont O
été O
employés O
par O
l O
' O
entreprise O
de O
construction O
LK B-ORG
Mässinteriör I-ORG
AB I-ORG
( O
ci O
- O
après O
" O
l O
' O
entreprise O
" O
) O
entre O
le O
3 B-DATETIME
mars I-DATETIME
et O
le O
30 B-DATETIME
juillet I-DATETIME
1999 I-DATETIME
sur O
la O
base O
d O
' O
un O
salaire O
en O
temps O
. O

L O
' O
entreprise O
, O
membre O
des O
Industries O
, O
était O
liée O
par O
une O
convention O
collective O
de O
travail O
, O
l O
' O
accord O
de O
construction O
( O
Byggnads O
- O
avtalet O
) O
, O
conclu O
entre O
le O
syndicat O
suédois O
des O
travailleurs O
du O
bâtiment O
( O
Svenska O
Byggnadsarbetareförbundet O
, O
ci O
- O
après O
le O
" O
syndicat O
" O
) O
et O
les O
Industries O
. O

La O
section O
locale O
du O
syndicat O
concernée O
en O
l O
' O
espèce O
était O
la O
section O
de O
Stockholm B-LOC
, O
Byggettan O
. O

À O
l O
' O
époque O
des O
faits O
, O
huit O
employés O
de O
l O
' O
entreprise O
effectuaient O
des O
travaux O
couverts O
par O
le O
contrat O
de O
travail O
. O

Trois O
de O
ces O
travailleurs O
étaient O
membres O
du O
syndicat O
, O
tandis O
que O
les O
cinq O
requérants O
n O
' O
étaient O
pas O
membres O
du O
syndicat O
ni O
d O
' O
aucun O
autre O
syndicat O
. O

En O
vertu O
de O
l O
' O
article O
3 O
, O
sous O
- O
section O
f O
5 O
, O
de O
la O
convention O
collective O
, O
telle O
qu O
' O
elle O
existait O
à O
l O
' O
époque O
, O
la O
section O
locale O
avait O
le O
droit O
d O
' O
inspecter O
en O
permanence O
les O
conditions O
salariales O
en O
mesurant O
le O
travail O
à O
la O
pièce O
( O
ackordsarbete O
) O
et O
le O
travail O
au O
résultat O
( O
resultatarbete O
) O
, O
ainsi O
qu O
' O
en O
contrôlant O
le O
travail O
au O
temps O
( O
tidlönearbete O
) O
. O

Si O
les O
inspections O
sont O
effectuées O
conformément O
à O
la O
convention O
collective O
, O
l O
' O
agence O
locale O
a O
droit O
au O
remboursement O
des O
frais O
encourus O
sur O
la O
base O
d O
' O
une O
taxe O
de O
1 O
, O
5 O
% O
du O
salaire O
du O
travailleur O
. O

L O
' O
employeur O
était O
tenu O
de O
déduire O
ce O
montant O
du O
salaire O
du O
travailleur O
et O
de O
fournir O
à O
l O
' O
agence O
locale O
les O
informations O
nécessaires O
au O
travail O
d O
' O
inspection O
. O

Le O
12 B-DATETIME
janvier I-DATETIME
1978 I-DATETIME
, O
les O
Industries O
et O
l O
' O
Union O
ont O
conclu O
un O
accord O
en O
vertu O
duquel O
un O
travailleur O
organisé O
dans O
un O
syndicat O
autre O
que O
l O
' O
Union O
pouvait O
demander O
à O
son O
employeur O
de O
ne O
pas O
déduire O
la O
redevance O
d O
' O
inspection O
, O
de O
sorte O
que O
l O
' O
Union O
n O
' O
aurait O
plus O
le O
droit O
de O
demander O
des O
informations O
ou O
le O
paiement O
d O
' O
une O
redevance O
à O
l O
' O
égard O
de O
ce O
travailleur O
. O

Lors O
d O
' O
un O
conflit O
ultérieur O
entre O
les O
industries O
et O
le O
syndicat O
sur O
l O
' O
interprétation O
de O
l O
' O
accord O
, O
un O
accord O
à O
l O
' O
amiable O
a O
été O
conclu O
le O
29 B-DATETIME
février I-DATETIME
2000 I-DATETIME
, O
selon O
lequel O
l O
' O
accord O
s O
' O
appliquait O
à O
tous O
les O
travailleurs O
appartenant O
à O
un O
syndicat O
autre O
que O
le O
syndicat O
. O

Le O
22 B-DATETIME
mai I-DATETIME
1991 I-DATETIME
, O
l O
' O
entreprise O
et O
Byggettan O
ont O
conclu O
un O
accord O
concernant O
les O
travaux O
d O
' O
inspection O
. O

L O
' O
accord O
donnait O
des O
détails O
sur O
le O
travail O
et O
précisait O
, O
entre O
autres O
, O
qu O
' O
il O
incombait O
à O
l O
' O
entreprise O
de O
fournir O
à O
Byggettan O
les O
informations O
sur O
les O
salaires O
et O
de O
déduire O
les O
frais O
des O
salaires O
des O
travailleurs O
et O
de O
les O
verser O
à O
Byggettan O
six O
fois O
par O
an O
. O

Les O
informations O
devaient O
inclure O
le O
lieu O
de O
travail O
, O
les O
noms O
et O
les O
numéros O
de O
sécurité O
sociale O
des O
travailleurs O
, O
les O
heures O
de O
travail O
et O
les O
salaires O
nets O
. O

Les O
requérants O
ont O
demandé O
à O
être O
exemptés O
des O
déductions O
qui O
, O
dans O
leur O
cas O
, O
concernaient O
les O
frais O
de O
contrôle O
des O
salaires O
pour O
le O
travail O
à O
l O
' O
heure O
. O

L O
' O
entreprise O
a O
accédé O
à O
leurs O
demandes O
, O
a O
cessé O
de O
payer O
les O
frais O
à O
Byggettan O
et O
ne O
lui O
a O
pas O
fourni O
les O
informations O
salariales O
susmentionnées O
concernant O
les O
requérants O
. O

Byggettan O
a O
insisté O
sur O
le O
paiement O
et O
a O
entamé O
des O
négociations O
locales O
formelles O
. O

Celles O
- O
ci O
ont O
eu O
lieu O
les O
23 B-DATETIME
mars I-DATETIME
et I-DATETIME
19 I-DATETIME
avril I-DATETIME
1999 I-DATETIME
. O

Toutefois O
, O
aucune O
solution O
n O
' O
a O
été O
trouvée O
, O
ni O
lors O
des O
négociations O
locales O
, O
ni O
lors O
des O
négociations O
centrales O
ultérieures O
entre O
les O
industries O
et O
le O
syndicat O
. O

Les O
Industries O
ont O
finalement O
porté O
l O
' O
affaire O
devant O
le O
tribunal O
du O
travail O
( O
Arbetsdomstolen O
) O
, O
demandant O
un O
jugement O
déclaratoire O
selon O
lequel O
l O
' O
entreprise O
n O
' O
était O
pas O
obligée O
de O
prélever O
les O
frais O
de O
contrôle O
en O
question O
. O

Elle O
a O
fait O
valoir O
que O
l O
' O
inspection O
des O
salaires O
, O
dans O
la O
mesure O
où O
elle O
ne O
concernait O
pas O
la O
mesure O
technique O
du O
travail O
à O
la O
pièce O
, O
visait O
à O
garantir O
le O
respect O
des O
dispositions O
de O
la O
convention O
collective O
de O
travail O
et O
faisait O
donc O
partie O
des O
activités O
générales O
du O
syndicat O
. O

En O
outre O
, O
les O
rapports O
annuels O
de O
Byggettan O
pour O
1998 B-DATETIME
et O
1999 B-DATETIME
auraient O
montré O
que O
les O
frais O
d O
' O
inspection O
dépassaient O
largement O
les O
coûts O
du O
travail O
et O
que O
l O
' O
excédent O
était O
utilisé O
pour O
les O
activités O
générales O
du O
syndicat O
. O

Par O
conséquent O
, O
les O
déductions O
correspondantes O
sur O
les O
salaires O
des O
requérants O
équivalaient O
à O
une O
affiliation O
syndicale O
forcée O
ou O
, O
à O
tout O
le O
moins O
, O
impliquaient O
une O
contrainte O
inacceptable O
d O
' O
adhérer O
à O
l O
' O
Union O
ou O
à O
un O
autre O
syndicat O
. O

Ce O
comportement O
a O
donc O
violé O
leur O
liberté O
d O
' O
association O
négative O
en O
vertu O
de O
l O
' O
article O
11 O
de O
la O
Convention O
ainsi O
qu O
' O
en O
vertu O
du O
droit O
interne O
. O

En O
outre O
, O
comme O
les O
requérants O
ne O
partageaient O
pas O
les O
valeurs O
politiques O
du O
syndicat O
, O
le O
prélèvement O
sur O
leurs O
salaires O
a O
également O
violé O
leurs O
droits O
au O
titre O
de O
l O
' O
article O
10 O
de O
la O
Convention O
. O

Deux O
des O
requérants O
, O
MM O
. O
Evaldsson B-PER
et O
Hodell B-PER
, O
ont O
été O
entendus O
par O
le O
tribunal O
du O
travail O
. O

Ils O
ont O
fait O
valoir O
qu O
' O
ils O
s O
' O
opposaient O
aux O
retenues O
parce O
qu O
' O
ils O
ne O
pensaient O
pas O
que O
le O
travail O
de O
surveillance O
leur O
était O
utile O
et O
qu O
' O
ils O
considéraient O
les O
retenues O
comme O
une O
dépense O
inutile O
. O

Ils O
ont O
également O
fait O
valoir O
qu O
' O
ils O
estimaient O
que O
les O
déductions O
étaient O
injustes O
. O

Le O
syndicat O
n O
' O
était O
pas O
d O
' O
accord O
avec O
les O
industries O
, O
arguant O
que O
les O
frais O
de O
surveillance O
ne O
pouvaient O
être O
considérés O
comme O
équivalant O
à O
une O
adhésion O
forcée O
au O
syndicat O
, O
cette O
adhésion O
étant O
garantie O
par O
le O
paiement O
d O
' O
une O
cotisation O
distincte O
. O

Le O
système O
des O
frais O
de O
surveillance O
n O
' O
impliquait O
pas O
une O
obligation O
d O
' O
adhérer O
à O
un O
syndicat O
. O

En O
outre O
, O
les O
requérants O
n O
' O
avaient O
pas O
exprimé O
de O
raisons O
idéologiques O
pour O
expliquer O
leur O
refus O
de O
contribuer O
au O
travail O
de O
surveillance O
. O

Le O
syndicat O
affirme O
que O
, O
contrairement O
à O
l O
' O
allégation O
des O
industries O
, O
les O
rapports O
annuels O
de O
Byggettan O
pour O
1998 B-DATETIME
et O
1999 B-DATETIME
montrent O
que O
les O
recettes O
de O
ce O
travail O
n O
' O
ont O
pas O
contribué O
aux O
activités O
syndicales O
générales O
, O
mais O
que O
, O
en O
fait O
, O
le O
contrôle O
a O
été O
effectué O
à O
perte O
. O

En O
outre O
, O
le O
travail O
d O
' O
inspection O
était O
strictement O
séparé O
, O
économiquement O
et O
autrement O
, O
des O
autres O
activités O
de O
Byggettan O
. O

Enfin O
, O
arguant O
du O
fait O
que O
l O
' O
aspect O
positif O
de O
la O
liberté O
d O
' O
association O
au O
titre O
de O
l O
' O
article O
11 O
de O
la O
convention O
était O
plus O
fort O
que O
son O
aspect O
négatif O
, O
le O
syndicat O
a O
affirmé O
qu O
' O
une O
interdiction O
de O
percevoir O
des O
frais O
de O
contrôle O
sur O
les O
salaires O
des O
travailleurs O
non O
organisés O
violerait O
les O
droits O
positifs O
de O
ses O
membres O
, O
car O
cela O
pourrait O
les O
inciter O
à O
quitter O
le O
syndicat O
afin O
d O
' O
éviter O
de O
payer O
les O
frais O
. O

Par O
un O
jugement O
du O
7 B-DATETIME
mars I-DATETIME
2001 I-DATETIME
, O
le O
tribunal O
du O
travail O
a O
rejeté O
les O
demandes O
des O
industries O
. O

Il O
s O
' O
est O
référé O
à O
plusieurs O
de O
ses O
jugements O
antérieurs O
concernant O
divers O
types O
de O
frais O
de O
mesure O
et O
de O
contrôle O
. O

Dans O
une O
affaire O
datant O
de O
1977 O
( O
AD O
1977 O
n° O
222 O
) O
, O
le O
tribunal O
avait O
estimé O
que O
le O
contrôle O
des O
salaires O
au O
temps O
passé O
était O
totalement O
différent O
de O
la O
mesure O
du O
travail O
à O
la O
pièce O
, O
étant O
donné O
qu O
' O
aucune O
mesure O
particulière O
ne O
devait O
être O
prise O
pour O
établir O
la O
quantité O
et O
le O
type O
de O
travail O
effectué O
. O

Le O
contrôle O
des O
salaires O
au O
temps O
passé O
visait O
plutôt O
à O
garantir O
le O
respect O
de O
la O
convention O
collective O
de O
travail O
et O
servait O
également O
de O
base O
aux O
statistiques O
utilisées O
par O
le O
syndicat O
dans O
les O
négociations O
salariales O
avec O
les O
employeurs O
. O

Par O
conséquent O
, O
le O
contrôle O
profitait O
aux O
activités O
générales O
du O
syndicat O
et O
les O
cotisations O
contribuaient O
financièrement O
à O
ces O
activités O
. O

Le O
tribunal O
a O
donc O
conclu O
que O
le O
prélèvement O
de O
cotisations O
sur O
les O
salaires O
des O
membres O
du O
syndicat O
syndicaliste O
pour O
le O
travail O
de O
contrôle O
effectué O
par O
un O
autre O
syndicat O
constituait O
une O
violation O
de O
la O
liberté O
positive O
d O
' O
association O
de O
ces O
travailleurs O
, O
puisqu O
' O
ils O
devraient O
démissionner O
de O
leur O
propre O
organisation O
afin O
d O
' O
éviter O
de O
contribuer O
aux O
deux O
organisations O
. O

Le O
tribunal O
du O
travail O
a O
déclaré O
qu O
' O
il O
n O
' O
y O
avait O
aucune O
raison O
de O
parvenir O
à O
une O
conclusion O
différente O
en O
l O
' O
espèce O
quant O
à O
la O
nature O
du O
travail O
de O
contrôle O
. O

Ainsi O
, O
du O
point O
de O
vue O
du O
droit O
des O
associations O
, O
il O
n O
' O
y O
a O
aucune O
raison O
de O
faire O
une O
distinction O
entre O
le O
travail O
de O
surveillance O
et O
les O
activités O
syndicales O
générales O
. O

Parvenu O
à O
cette O
conclusion O
, O
le O
tribunal O
n O
' O
a O
trouvé O
aucune O
raison O
de O
déterminer O
si O
les O
frais O
de O
surveillance O
ont O
généré O
un O
excédent O
qui O
a O
contribué O
à O
d O
' O
autres O
activités O
syndicales O
. O

Toutefois O
, O
la O
situation O
en O
l O
' O
espèce O
est O
différente O
de O
celle O
de O
l O
' O
affaire O
de O
1977 O
en O
ce O
sens O
que O
les O
requérants O
n O
' O
ont O
pas O
été O
soumis O
à O
des O
pressions O
pour O
quitter O
leur O
organisation O
. O

La O
question O
était O
plutôt O
de O
savoir O
dans O
quelle O
mesure O
ils O
étaient O
protégés O
par O
un O
droit O
à O
la O
liberté O
négative O
d O
' O
association O
. O

Le O
tribunal O
du O
travail O
a O
noté O
que O
la O
liberté O
d O
' O
association O
négative O
en O
droit O
interne O
était O
exclusivement O
fondée O
sur O
la O
Convention O
. O

Il O
s O
' O
est O
référé O
à O
la O
jurisprudence O
de O
la O
Cour O
européenne O
et O
a O
conclu O
que O
seul O
le O
cœur O
de O
la O
liberté O
négative O
d O
' O
association O
était O
protégé O
par O
l O
' O
article O
11 O
de O
la O
Convention O
, O
ce O
qui O
signifie O
qu O
' O
une O
personne O
doit O
avoir O
été O
soumise O
à O
une O
certaine O
mesure O
de O
force O
ou O
au O
moins O
à O
une O
forte O
pression O
pour O
adhérer O
à O
une O
organisation O
afin O
de O
donner O
lieu O
à O
une O
violation O
de O
l O
' O
article O
11 O
. O

Le O
tribunal O
du O
travail O
a O
d O
' O
abord O
conclu O
que O
les O
déductions O
des O
frais O
de O
surveillance O
n O
' O
impliquaient O
pas O
l O
' O
adhésion O
au O
syndicat O
et O
qu O
' O
aucune O
pression O
n O
' O
avait O
été O
exercée O
pour O
contraindre O
les O
requérants O
à O
adhérer O
au O
syndicat O
contre O
leur O
gré O
. O

Il O
a O
en O
outre O
estimé O
que O
le O
fait O
que O
les O
requérants O
, O
par O
le O
biais O
du O
paiement O
de O
la O
taxe O
de O
surveillance O
, O
soutenaient O
indirectement O
les O
activités O
du O
syndicat O
ne O
constituait O
pas O
en O
soi O
une O
adhésion O
forcée O
, O
étant O
donné O
que O
le O
fait O
d O
' O
être O
membre O
du O
syndicat O
impliquait O
également O
certaines O
autres O
obligations O
, O
telles O
que O
la O
loyauté O
à O
l O
' O
égard O
de O
ses O
objectifs O
et O
le O
paiement O
d O
' O
une O
taxe O
d O
' O
adhésion O
. O

La O
situation O
aurait O
été O
différente O
si O
les O
requérants O
avaient O
été O
, O
dans O
une O
certaine O
mesure O
, O
associés O
à O
l O
' O
idéologie O
de O
l O
' O
Union O
du O
fait O
de O
la O
déduction O
des O
frais O
de O
contrôle O
. O

Cependant O
, O
la O
cotisation O
en O
question O
a O
été O
déduite O
conformément O
aux O
obligations O
de O
leur O
employeur O
en O
vertu O
de O
la O
convention O
collective O
de O
travail O
, O
et O
il O
est O
donc O
difficile O
de O
voir O
un O
lien O
avec O
l O
' O
idéologie O
de O
l O
' O
Union O
. O

À O
cet O
égard O
, O
la O
Cour O
s O
' O
est O
également O
référée O
aux O
témoignages O
de O
MM O
. O
Evaldsson B-PER
et O
Hodell B-PER
. O

Tout O
en O
se O
demandant O
si O
les O
motifs O
de O
leur O
position O
dans O
l O
' O
affaire O
pouvaient O
avoir O
une O
incidence O
sur O
leur O
liberté O
d O
' O
association O
négative O
, O
le O
tribunal O
a O
néanmoins O
constaté O
que O
rien O
n O
' O
indiquait O
qu O
' O
ils O
s O
' O
opposaient O
à O
la O
déduction O
des O
cotisations O
parce O
qu O
' O
ils O
s O
' O
opposaient O
aux O
activités O
syndicales O
en O
général O
ou O
à O
l O
' O
idéologie O
de O
l O
' O
Union O
. O

Le O
tribunal O
du O
travail O
a O
poursuivi O
en O
déclarant O
que O
, O
bien O
que O
les O
requérants O
aient O
contribué O
aux O
activités O
générales O
du O
syndicat O
par O
la O
déduction O
des O
cotisations O
, O
ils O
n O
' O
ont O
pas O
été O
traités O
différemment O
des O
membres O
du O
syndicat O
en O
ce O
qui O
concerne O
le O
contrôle O
. O

Afin O
de O
contrôler O
le O
respect O
de O
la O
convention O
collective O
de O
travail O
, O
le O
travail O
a O
été O
effectué O
auprès O
de O
tous O
les O
employés O
concernés O
par O
la O
convention O
, O
qu O
' O
ils O
appartiennent O
ou O
non O
à O
un O
syndicat O
. O

Notant O
qu O
' O
il O
pouvait O
sembler O
choquant O
pour O
un O
travailleur O
non O
syndiqué O
de O
devoir O
contribuer O
au O
travail O
, O
le O
tribunal O
a O
déclaré O
qu O
' O
il O
n O
' O
était O
pas O
sans O
importance O
que O
le O
travailleur O
non O
syndiqué O
obtienne O
en O
fait O
quelque O
chose O
en O
échange O
de O
la O
redevance O
payée O
. O

Le O
tribunal O
du O
travail O
a O
en O
outre O
noté O
que O
, O
théoriquement O
, O
les O
requérants O
pourraient O
être O
enclins O
à O
adhérer O
à O
un O
syndicat O
autre O
que O
l O
' O
Union O
afin O
d O
' O
éviter O
la O
retenue O
sur O
salaire O
pour O
la O
taxe O
de O
surveillance O
. O

Il O
a O
toutefois O
estimé O
qu O
' O
il O
n O
' O
était O
pas O
très O
réaliste O
qu O
' O
un O
employé O
considère O
la O
déduction O
salariale O
comme O
une O
incitation O
particulière O
à O
le O
faire O
. O

Le O
tribunal O
du O
travail O
a O
conclu O
que O
toutes O
les O
considérations O
ci O
- O
dessus O
indiquaient O
que O
les O
déductions O
ne O
violaient O
pas O
les O
droits O
des O
requérants O
en O
vertu O
de O
la O
Convention O
. O

En O
ce O
qui O
concerne O
la O
principale O
question O
à O
trancher O
- O
à O
savoir O
si O
la O
taxe O
de O
surveillance O
était O
destinée O
à O
faire O
pression O
sur O
eux O
pour O
qu O
' O
ils O
adhèrent O
au O
syndicat O
- O
le O
tribunal O
n O
' O
a O
pas O
pu O
conclure O
qu O
' O
elle O
avait O
un O
tel O
effet O
coercitif O
. O

Comme O
la O
redevance O
n O
' O
équivalait O
pas O
à O
une O
adhésion O
forcée O
au O
syndicat O
et O
n O
' O
avait O
pas O
influencé O
ou O
forcé O
les O
requérants O
à O
adhérer O
au O
syndicat O
, O
l O
' O
entreprise O
avait O
été O
obligée O
d O
' O
effectuer O
une O
déduction O
sur O
leurs O
salaires O
conformément O
à O
la O
convention O
collective O
de O
travail O
. O
